household_id,person_weight,log_salary,any_home_internet,digital_access_score,education_band,matric_plus,age_centred,age_centred_squared,female,population_group,province,settlement_type
667104750000027801,881.862081199,8.567315800819449,1,3,Matric,1,1,1,0,Black African,North West,Traditional
667104820000012401,1572.113757,8.987196820661973,1,3,Matric,1,-3,9,0,Black African,North West,Non-metro urban
667105660000001201,501.490474298,9.305650551780507,1,2,Matric,1,15,225,1,Black African,North West,Traditional
668100910000026101,1494.07447841,7.377758908227872,0,0,Primary (Grade R-7),0,16,256,0,Black African,North West,Traditional
669100400000008501,963.871342134,8.294049640102028,1,2,Matric,1,7,49,1,Black African,North West,Non-metro urban
669100400000008501,963.871342134,8.847647355711887,1,2,Matric,1,-8,64,1,Black African,North West,Non-metro urban
669100800000010601,813.43990391,6.802394763324311,1,2,Some secondary,0,13,169,1,Black African,North West,Traditional
669101830000001901,1003.91491249,8.847647355711887,1,2,Matric,1,9,81,0,Black African,North West,Traditional
669101830000001901,1003.91491249,8.567315800819449,1,2,Some secondary,0,5,25,1,Black African,North West,Traditional
669102270000008901,802.295398019,7.600902459542082,0,1,Primary (Grade R-7),0,-15,225,0,Black African,North West,Traditional
669102270000008901,802.295398019,7.783224016336037,0,1,Matric,1,-21,441,0,Black African,North West,Traditional
669102380000010101,653.482822474,9.798127036878302,0,0,Matric,1,16,256,0,Black African,North West,Traditional
669102380000017501,805.551016879,8.824677891164198,1,2,Matric,1,-2,4,0,Black African,North West,Traditional
670100440000007401,664.824526153,10.308952660644293,1,3,Degree,1,9,81,1,Black African,North West,Non-metro urban
670100440000010201,579.124638381,9.680344001221918,1,3,Post-school certificate/diploma,1,12,144,0,Coloured,North West,Non-metro urban
670100880000002601,1154.95217678,7.649692623711514,1,2,Some secondary,0,15,225,1,Black African,North West,Non-metro urban
670100880000002601,1154.95217678,6.684611727667927,1,2,Primary (Grade R-7),0,-4,16,0,Black African,North West,Non-metro urban
670100880000011401,997.173331007,8.85366542803745,1,2,Some secondary,0,-6,36,0,Black African,North West,Non-metro urban
670101030000007401,830.969209165,9.156412029950626,1,3,Post-school certificate/diploma,1,12,144,0,Black African,North West,Non-metro urban
671100010000076001,2007.50373192,8.517193191416238,0,0,Primary (Grade R-7),0,10,100,0,Black African,North West,Farms
671100210000010601,494.965572064,7.600902459542082,1,2,Matric,1,-10,100,1,Black African,North West,Non-metro urban
671100230000020201,1064.72195412,7.495541943884256,1,2,Matric,1,-2,4,1,Black African,North West,Non-metro urban
671100230000020201,1064.72195412,7.824046010856292,1,2,Some secondary,0,4,16,1,Black African,North West,Non-metro urban
671100290000004601,1322.37462063,8.005367067316664,1,2,Matric,1,4,16,1,Black African,North West,Non-metro urban
672100850000006801,905.718308505,6.866933284461882,0,0,Some secondary,0,11,121,1,Black African,North West,Traditional
672101360000002101,729.069172553,7.824046010856292,1,2,Matric,1,9,81,1,Black African,North West,Traditional
672101360000004401,823.825499025,8.160518247477505,1,2,Matric,1,-7,49,1,Black African,North West,Traditional
672101480000010301,409.900060401,6.601230118728877,0,0,Primary (Grade R-7),0,15,225,1,Black African,North West,Traditional
672102560000015401,1133.64259078,5.886104031450156,1,2,Primary (Grade R-7),0,12,144,0,Black African,North West,Traditional
672102560000015401,1133.64259078,6.907755278982137,1,2,Matric,1,7,49,1,Black African,North West,Traditional
672103480000006001,796.914269548,9.97966124675897,1,4,Degree,1,9,81,1,Black African,North West,Traditional
672103790000009101,738.732604148,6.601230118728877,0,0,No schooling,0,5,25,0,Black African,North West,Traditional
673100820000012201,531.005120897,8.160518247477505,1,2,Primary (Grade R-7),0,19,361,1,Black African,North West,Non-metro urban
674101330000012801,868.034964621,8.006367567650246,1,2,Some secondary,0,7,49,0,Black African,North West,Traditional
674101840000017501,732.403808525,9.740968623038354,1,2,Matric,1,13,169,0,Black African,North West,Traditional
674101840000025901,823.609050199,9.903487552536127,1,3,Degree,1,-2,4,1,Black African,North West,Traditional
676100490000022701,754.08119066,7.313220387090301,1,2,Some secondary,0,-7,49,0,Black African,North West,Non-metro urban
676100860000009801,903.13185846,7.600902459542082,1,3,Matric,1,-7,49,0,Black African,North West,Non-metro urban
676100980000004101,983.64087855,8.070906088787819,1,2,Some secondary,0,13,169,1,Black African,North West,Non-metro urban
676100980000004101,983.64087855,8.411832675758411,1,2,Matric,1,-8,64,0,Black African,North West,Non-metro urban
676100980000006701,733.570425511,7.783224016336037,1,2,Post-school certificate/diploma,1,-11,121,1,Black African,North West,Non-metro urban
676101150000005101,1094.00905718,9.305650551780507,1,2,Matric,1,7,49,0,Black African,North West,Non-metro urban
676101150000005101,1094.00905718,9.392661928770137,1,2,Matric,1,4,16,1,Black African,North West,Non-metro urban
676101150000017901,688.578458586,7.937374696163295,0,0,Matric,1,17,289,0,Black African,North West,Non-metro urban
676101150000021101,1011.89513993,6.779921907472252,1,2,Matric,1,-3,9,1,Black African,North West,Non-metro urban
676101560000007701,1288.73028642,7.495541943884256,1,2,Some secondary,0,4,16,1,Black African,North West,Non-metro urban
676101640000017401,1308.86938807,9.210340371976184,1,4,Post-school certificate/diploma,1,6,36,0,White,North West,Non-metro urban
676101670000004101,1015.08420957,9.137769679141348,1,4,Some secondary,0,-2,4,0,White,North West,Non-metro urban
676101670000004101,1015.08420957,9.581903928408666,1,4,Matric,1,-4,16,1,White,North West,Non-metro urban
676103730000012101,1682.18396487,7.495541943884256,1,2,Some secondary,0,-19,361,1,Black African,North West,Farms
676103730000012101,1682.18396487,7.824046010856292,1,2,Some secondary,0,-7,49,1,Black African,North West,Farms
677100240000004001,1548.14161164,7.090076835776092,1,1,Primary (Grade R-7),0,12,144,1,Black African,North West,Farms
677100240000116701,2338.88864278,7.937374696163295,1,2,Primary (Grade R-7),0,-14,196,0,Black African,North West,Farms
677100960000018801,1492.38602366,9.49942146534167,1,3,Matric,1,3,9,0,White,North West,Non-metro urban
677101290000018001,1371.67147436,8.294049640102028,1,3,Matric,1,-14,196,0,Black African,North West,Non-metro urban
677103110000027701,1054.69589535,9.305650551780507,1,2,Matric,1,4,16,0,Black African,North West,Non-metro urban
677103200000011101,718.431829964,9.156412029950626,1,2,Post-school certificate/diploma,1,-7,49,1,Black African,North West,Non-metro urban
677103340000009501,1056.40602417,9.104979856318357,1,2,Primary (Grade R-7),0,17,289,1,Black African,North West,Non-metro urban
677103550000003201,1212.19235757,7.600902459542082,1,2,Matric,1,-11,121,1,Black African,North West,Non-metro urban
677103590000006201,916.835211879,8.160518247477505,0,1,Matric,1,7,49,1,Black African,North West,Non-metro urban
677103800000012501,574.225809886,8.160518247477505,1,2,Some secondary,0,17,289,1,Black African,North West,Non-metro urban
677104330000015401,692.205746468,7.937374696163295,1,3,Matric,1,2,4,1,Black African,North West,Non-metro urban
677104790000006301,935.80565089,8.567315800819449,1,2,Post-school certificate/diploma,1,5,25,1,Black African,North West,Non-metro urban
677104790000013501,803.061484479,9.156412029950626,1,3,Matric,1,-9,81,0,Black African,North West,Non-metro urban
677104790000013501,803.061484479,8.517193191416238,1,3,Matric,1,-19,361,0,Black African,North West,Non-metro urban
677105720000003801,863.477694682,8.070906088787819,1,2,Matric,1,-14,196,0,Black African,North West,Non-metro urban
677105720000003801,863.477694682,7.600902459542082,1,2,Matric,1,-10,100,1,Black African,North West,Non-metro urban
677105720000006401,1125.13483549,8.648221453822641,1,2,Matric,1,-14,196,1,Black African,North West,Non-metro urban
677105720000006401,1125.13483549,8.648221453822641,1,2,Matric,1,-18,324,1,Black African,North West,Non-metro urban
677105720000009001,854.886898161,8.567315800819449,1,2,Matric,1,-18,324,0,Black African,North West,Non-metro urban
677107260000006901,919.263905816,9.903487552536127,1,3,Some secondary,0,-5,25,0,Black African,North West,Non-metro urban
677107260000014701,637.481212992,8.699514748210191,1,3,Some secondary,0,-19,361,0,Black African,North West,Non-metro urban
677107260000014701,637.481212992,8.699514748210191,1,3,Matric,1,-17,289,0,Black African,North West,Non-metro urban
677107540000000601,823.20692121,8.961879012677683,1,2,Some secondary,0,-4,16,1,Black African,North West,Non-metro urban
678100420000002301,1045.39598432,9.210340371976184,1,3,Degree,1,2,4,1,Black African,North West,Non-metro urban
678100420000002301,1045.39598432,7.824046010856292,1,3,Matric,1,0,0,1,Black African,North West,Non-metro urban
678100620000004001,773.402352314,9.49942146534167,1,1,Some secondary,0,20,400,1,Black African,North West,Non-metro urban
678100620000004001,773.402352314,10.126631103850338,1,1,Post-school certificate/diploma,1,-8,64,1,Black African,North West,Non-metro urban
678100620000023201,986.757153302,6.684611727667927,1,2,Primary (Grade R-7),0,4,16,1,Black African,North West,Non-metro urban
678100620000023201,986.757153302,6.684611727667927,1,2,Primary (Grade R-7),0,-15,225,1,Black African,North West,Non-metro urban
760100030000008402,464.462268808,8.987196820661973,1,2,Matric,1,11,121,1,Black African,Gauteng,Non-metro urban
760100030000008402,464.462268808,8.294049640102028,1,2,Matric,1,-21,441,0,Black African,Gauteng,Non-metro urban
760100750000003801,1207.41914877,8.517193191416238,1,2,Matric,1,-7,49,0,Black African,Gauteng,Non-metro urban
760101870000001001,2222.80538136,10.203592144986466,1,4,Degree,1,-9,81,0,Black African,Gauteng,Non-metro urban
760101870000001001,2222.80538136,7.824046010856292,1,4,Post-school certificate/diploma,1,-16,256,0,Black African,Gauteng,Non-metro urban
760101870000004101,649.342501755,10.596634733096073,1,4,Matric,1,21,441,0,White,Gauteng,Non-metro urban
760101870000004101,649.342501755,9.798127036878302,1,4,Degree,1,18,324,1,White,Gauteng,Non-metro urban
760102550000007301,997.76084915,9.740968623038354,1,3,Matric,1,7,49,1,Black African,Gauteng,Non-metro urban
760102550000007301,997.76084915,8.006367567650246,1,3,Degree,1,-11,121,1,Black African,Gauteng,Non-metro urban
760102680000006901,914.406857032,8.699514748210191,1,3,Matric,1,14,196,1,Black African,Gauteng,Non-metro urban
760102680000017501,975.828384938,9.210340371976184,1,2,Matric,1,4,16,0,Black African,Gauteng,Non-metro urban
760102680000022801,555.860220146,8.699514748210191,1,2,Some secondary,0,7,49,0,White,Gauteng,Non-metro urban
760103100000006501,711.608501661,7.696212639346407,1,2,Some secondary,0,17,289,1,Black African,Gauteng,Non-metro urban
760103100000006501,711.608501661,7.824046010856292,1,2,Matric,1,-6,36,0,Black African,Gauteng,Non-metro urban
760103100000011701,739.477682526,9.711115659888671,,,Matric,1,1,1,0,Black African,Gauteng,Non-metro urban
760103100000011701,739.477682526,8.517193191416238,,,Matric,1,-3,9,1,Black African,Gauteng,Non-metro urban
760103210000004301,366.387126082,8.779557455883728,1,2,Matric,1,-16,256,0,Black African,Gauteng,Non-metro urban
760103210000009301,530.330342523,7.824046010856292,1,2,Matric,1,5,25,1,Black African,Gauteng,Non-metro urban
760103210000014301,900.035435343,8.922658299524402,1,2,Some secondary,0,4,16,0,Black African,Gauteng,Non-metro urban
760103210000014301,900.035435343,7.863266724009573,1,2,Matric,1,6,36,1,Black African,Gauteng,Non-metro urban
760103210000021801,544.741017127,10.126631103850338,1,3,Degree,1,10,100,1,Black African,Gauteng,Non-metro urban
760103210000021801,544.741017127,8.517193191416238,1,3,Matric,1,9,81,0,Black African,Gauteng,Non-metro urban
760103610000002301,691.951036593,9.903487552536127,1,2,Some secondary,0,3,9,0,Black African,Gauteng,Non-metro urban
760103720000011501,685.289917135,7.24422751560335,1,2,Some secondary,0,-17,289,1,Black African,Gauteng,Non-metro urban
760104250000005001,636.029839462,8.242756345714477,1,2,Post-school certificate/diploma,1,-4,16,1,Black African,Gauteng,Non-metro urban
760104250000014501,966.411833202,8.160518247477505,1,3,Post-school certificate/diploma,1,-1,1,1,Black African,Gauteng,Non-metro urban
760105040000017701,575.617774282,7.600902459542082,1,3,Matric,1,-16,256,1,Black African,Gauteng,Non-metro urban
760105040000034501,576.323358308,8.987196820661973,1,2,Some secondary,0,6,36,0,Black African,Gauteng,Non-metro urban
760105110000000801,1076.42696536,8.699514748210191,1,2,Some secondary,0,-15,225,1,Black African,Gauteng,Non-metro urban
760105110000010401,936.165549875,8.242756345714477,1,2,Some secondary,0,16,256,0,Black African,Gauteng,Non-metro urban
760105110000010401,936.165549875,5.991464547107982,1,2,Matric,1,-5,25,0,Black African,Gauteng,Non-metro urban
760105110000010401,936.165549875,6.396929655216146,1,2,Some secondary,0,-17,289,0,Black African,Gauteng,Non-metro urban
760105740000003301,1113.46970711,11.156250521031495,1,3,Degree,1,13,169,0,Black African,Gauteng,Non-metro urban
760105740000003301,1113.46970711,9.903487552536127,1,3,Post-school certificate/diploma,1,-2,4,1,Black African,Gauteng,Non-metro urban
760106040000009901,576.323358308,9.49942146534167,1,2,Matric,1,6,36,0,Black African,Gauteng,Non-metro urban
760106040000025501,576.323358308,9.97966124675897,0,0,Some secondary,0,5,25,0,Black African,Gauteng,Non-metro urban
760106040000033301,1036.27168347,9.740968623038354,1,2,Matric,1,-5,25,0,Black African,Gauteng,Non-metro urban
760106150000030301,1097.82852341,11.156250521031495,1,4,Degree,1,-1,1,0,Black African,Gauteng,Non-metro urban
760106150000030301,1097.82852341,10.714417768752456,1,4,Degree,1,-1,1,1,Black African,Gauteng,Non-metro urban
760106860000007201,1126.30912543,9.852194258148575,1,2,Degree,1,-10,100,0,Black African,Gauteng,Non-metro urban
760107510000020101,988.859298947,8.83927669058535,1,2,Matric,1,-4,16,0,Black African,Gauteng,Non-metro urban
760108460000006601,975.325445251,7.7406644019172415,1,3,Matric,1,-10,100,0,Black African,Gauteng,Non-metro urban
760108460000009301,431.197039007,7.003065458786462,1,2,Some secondary,0,13,169,1,Black African,Gauteng,Non-metro urban
760109500000005601,837.372300511,8.294049640102028,1,2,Matric,1,13,169,0,Black African,Gauteng,Non-metro urban
760109500000005601,837.372300511,6.684611727667927,1,2,Matric,1,-17,289,0,Black African,Gauteng,Non-metro urban
760110290000014101,697.237513923,8.83927669058535,1,2,Some secondary,0,1,1,0,Black African,Gauteng,Non-metro urban
760111360000000601,678.279196989,7.27931883541462,1,2,Some secondary,0,8,64,1,Black African,Gauteng,Non-metro urban
760111360000007001,688.552680034,8.476371196895983,1,2,Some secondary,0,14,196,0,Black African,Gauteng,Non-metro urban
760112230000003501,498.591493236,7.27931883541462,1,2,Some secondary,0,0,0,1,Black African,Gauteng,Non-metro urban
760112590000010001,1324.2458081,10.126631103850338,1,3,Degree,1,-1,1,0,Black African,Gauteng,Non-metro urban
760112590000010001,1324.2458081,7.090076835776092,1,3,Post-school certificate/diploma,1,-11,121,0,Black African,Gauteng,Non-metro urban
760112590000017201,745.142254031,8.648221453822641,1,2,Matric,1,5,25,0,Black African,Gauteng,Non-metro urban
760112970000001401,623.047186377,8.294049640102028,1,4,Matric,1,24,576,0,Black African,Gauteng,Non-metro urban
760112970000001401,623.047186377,9.615805480084347,1,4,Matric,1,-2,4,0,Black African,Gauteng,Non-metro urban
761101040000012901,944.613675339,10.819778284410283,1,1,Some secondary,0,-2,4,0,White,Gauteng,Non-metro urban
761101040000012901,944.613675339,8.699514748210191,1,1,Matric,1,-10,100,1,White,Gauteng,Non-metro urban
761101040000015001,583.899700515,9.615805480084347,1,4,Degree,1,17,289,1,Black African,Gauteng,Non-metro urban
761101040000019201,1207.70626152,8.648221453822641,1,2,Matric,1,-5,25,0,Black African,Gauteng,Non-metro urban
761101260000016501,854.556632416,9.615805480084347,1,3,Matric,1,13,169,0,White,Gauteng,Non-metro urban
761101550000011001,1296.43958806,10.308952660644293,1,3,Post-school certificate/diploma,1,-9,81,0,Black African,Gauteng,Non-metro urban
761101930000005901,573.705793534,9.472704636443671,1,2,Primary (Grade R-7),0,9,81,0,Black African,Gauteng,Farms
761101930000005901,573.705793534,8.881836305004146,1,2,Primary (Grade R-7),0,15,225,1,Black African,Gauteng,Farms
761102030000002601,842.793766359,8.517193191416238,0,0,Other/unknown,,-5,25,0,Black African,Gauteng,Non-metro urban
761102030000002601,842.793766359,7.937374696163295,0,0,Some secondary,0,-6,36,1,Black African,Gauteng,Non-metro urban
