household_id,person_weight,employed,age_centred,age_centred_squared,female,population_group,province,settlement_type,education_band,matric_plus,has_fixed_internet,has_mobile_internet,has_computer,any_home_internet,digital_access_score,smartphone_access,edu_digital_group,household_size,n_children_under15,elderly_in_household,dependency_ratio,female_x_children,other_member_matric
592100950000019701,764.161545618,Employed,-10,100,0,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,0,Yes
592100950000026001,781.958913567,Employed,-1,1,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,0,0,0,1,1 or more per member,"Matric+, no internet",1,0,0,0,0,No other working-age member
592100950000042801,978.943195925,Employed,-4,16,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
592100950000042801,978.943195925,Employed,-1,1,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
592100950000044901,742.054155332,Employed,2,4,0,Black African,KwaZulu-Natal,Non-metro urban,Primary (Grade R-7),0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
592101160000000301,631.467351678,Employed,11,121,1,Black African,KwaZulu-Natal,Non-metro urban,No schooling,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,Yes
592101160000000301,631.467351678,Employed,-7,49,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,No
592101280000005301,352.999535997,Employed,17,289,1,Black African,KwaZulu-Natal,Non-metro urban,Degree,1,0,1,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
592101280000034001,632.553828442,Employed,5,25,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
592102300000005701,820.140104327,Unemployed,-22,484,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",11,4,1,1.2,4,Yes
592102300000005701,820.140104327,Employed,-12,144,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",11,4,1,1.2,4,Yes
592102300000011701,557.318854668,Employed,3,9,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",5,0,1,0.25,0,Yes
592102300000011701,557.318854668,Unemployed,-18,324,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",5,0,1,0.25,0,Yes
592102300000011701,557.318854668,Unemployed,-21,441,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",5,0,1,0.25,0,Yes
592102680000000901,1361.59314,Employed,-6,36,0,Black African,KwaZulu-Natal,Farms,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
592102680000000901,1361.59314,Employed,-8,64,0,Black African,KwaZulu-Natal,Farms,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
592103440000008701,50.856085328,Employed,20,400,0,Indian/Asian,KwaZulu-Natal,Farms,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
592103520000000701,1228.61994245,Employed,-1,1,1,Black African,KwaZulu-Natal,Non-metro urban,Post-school certificate/diploma,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,1,Yes
592103520000000701,1228.61994245,Employed,-6,36,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,0,Yes
592103520000000701,1228.61994245,Employed,-21,441,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,0,Yes
592103520000007001,1230.54349393,Employed,16,256,1,Black African,KwaZulu-Natal,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",12,7,0,1.4,7,Yes
592103520000007001,1230.54349393,Unemployed,-1,1,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",12,7,0,1.4,7,Yes
592103520000007001,1230.54349393,Unemployed,-11,121,0,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",12,7,0,1.4,0,Yes
592103520000007001,1230.54349393,Unemployed,-11,121,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",12,7,0,1.4,7,Yes
592103520000015401,288.065473829,Employed,7,49,1,Black African,KwaZulu-Natal,Non-metro urban,Degree,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,0,1,1,0,No other working-age member
592104570000014601,742.886581399,Unemployed,1,1,0,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,1,0,1,1,None,"Below matric, internet",1,0,0,0,0,No other working-age member
592104570000025401,734.782775907,Unemployed,-1,1,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,2,0,2,2,No other working-age member
593101800000002401,790.466581427,Unemployed,-13,169,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
593101800000008401,693.324495364,Unemployed,17,289,1,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,5,0,2.5,5,Yes
593101800000008401,693.324495364,Unemployed,-19,361,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,5,0,2.5,5,No
593101800000020401,475.91229843,Unemployed,6,36,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,2,1,0.6,0,Yes
593101800000020401,475.91229843,Unemployed,-2,4,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",8,2,1,0.6,2,No
594100650000018501,521.060821918,Unemployed,-16,256,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,2,0,1,2,No
594101190000018201,545.418936086,Unemployed,-10,100,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,No
594101190000032001,895.86838901,Employed,-6,36,1,Black African,KwaZulu-Natal,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,3,0,3,3,No other working-age member
595100160000033201,607.516590117,Employed,17,289,0,Black African,KwaZulu-Natal,Farms,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
595100160000062901,953.133124844,Employed,-4,16,0,Black African,KwaZulu-Natal,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",10,3,1,1,0,Yes
595100160000062901,953.133124844,Unemployed,-17,289,1,Black African,KwaZulu-Natal,Farms,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",10,3,1,1,3,Yes
596100210000006201,463.771511161,Employed,-10,100,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,0,0,0,0,Yes
596100210000013401,742.054155332,Unemployed,0,0,0,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
596100240000002502,846.471993714,Employed,-14,196,1,Black African,KwaZulu-Natal,Non-metro urban,Post-school certificate/diploma,1,0,0,0,0,0,None,"Matric+, no internet",1,0,0,0,0,No other working-age member
596100600000001201,621.826107159,Employed,0,0,1,Black African,KwaZulu-Natal,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
596100600000006601,1113.50387282,Employed,-11,121,1,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,0,0,0,0,No
596100600000006601,1113.50387282,Employed,1,1,0,Black African,KwaZulu-Natal,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,0,0,0,0,No
596100600000006601,1113.50387282,Employed,-16,256,1,Black African,KwaZulu-Natal,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,0,0,0,0,No
596100610000009401,912.285399161,Employed,-1,1,0,Black African,KwaZulu-Natal,Non-metro urban,No schooling,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
596100610000020401,1041.10743421,Employed,-12,144,1,Black African,KwaZulu-Natal,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,4,0,2,4,No
596100610000020401,1041.10743421,Employed,-17,289,0,Black African,KwaZulu-Natal,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,4,0,2,0,No
597100910000000801,337.182207461,Unemployed,-18,324,0,Black African,KwaZulu-Natal,Traditional,Post-school certificate/diploma,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",4,0,1,1,0,No
597100910000011301,221.649780702,Employed,23,529,0,Black African,KwaZulu-Natal,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,No
597100910000020301,1138.86529935,Unemployed,-15,225,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,No
597101460000002801,864.271638441,Employed,-11,121,1,Black African,KwaZulu-Natal,Non-metro urban,Post-school certificate/diploma,1,0,1,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
597101460000006401,659.559318212,Employed,12,144,1,Black African,KwaZulu-Natal,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
597101460000006401,659.559318212,Employed,-9,81,1,Black African,KwaZulu-Natal,Non-metro urban,Degree,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
598100420000006701,1116.82487758,Unemployed,-6,36,1,Black African,KwaZulu-Natal,Farms,Some secondary,0,0,0,0,0,0,None,,6,4,0,2,4,No
598100420000006701,1116.82487758,Unemployed,-10,100,1,Black African,KwaZulu-Natal,Farms,Some secondary,0,0,0,0,0,0,None,,6,4,0,2,4,No
598100420000011701,352.65357744,Employed,14,196,1,Black African,KwaZulu-Natal,Farms,Primary (Grade R-7),0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
598100430000002001,843.102053974,Unemployed,8,64,1,Black African,KwaZulu-Natal,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,Yes
598100430000002001,843.102053974,Unemployed,-15,225,0,Black African,KwaZulu-Natal,Farms,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,0,Yes
598100430000009801,742.886581399,Employed,3,9,0,Black African,KwaZulu-Natal,Farms,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
598101220000015101,583.242742932,Unemployed,-16,256,1,Black African,KwaZulu-Natal,Farms,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,2,1,1,2,Yes
598101620000035101,616.939176814,Employed,15,225,1,Black African,KwaZulu-Natal,Traditional,No schooling,0,0,0,0,0,0,None,,3,1,0,0.5,1,No
598101740000006401,676.394499554,Employed,19,361,0,Black African,KwaZulu-Natal,Farms,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",3,0,0,0,0,Yes
598101740000006401,676.394499554,Employed,9,81,1,Black African,KwaZulu-Natal,Farms,Post-school certificate/diploma,1,0,1,0,1,2,1 or more per member,"Matric+, internet",3,0,0,0,0,No
598101740000006401,676.394499554,Unemployed,-13,169,0,Black African,KwaZulu-Natal,Farms,Primary (Grade R-7),0,0,1,0,1,2,1 or more per member,"Below matric, internet",3,0,0,0,0,Yes
598102080000002901,509.81632618,Employed,3,9,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,1,1,2,Yes
598102080000002901,509.81632618,Unemployed,-20,400,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,2,1,1,0,Yes
598102080000010501,901.337679425,Unemployed,-3,9,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,2,0,0.3333333333333333,0,Yes
598102080000010501,901.337679425,Unemployed,-18,324,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",8,2,0,0.3333333333333333,2,No
598102080000010501,901.337679425,Unemployed,-9,81,0,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,2,0,0.3333333333333333,0,Yes
598103910000002001,663.989078682,Unemployed,-19,361,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,0,0,0,1,1 or more per member,,1,0,0,0,0,No other working-age member
598103980000004401,651.332309813,Unemployed,-17,289,0,Black African,KwaZulu-Natal,Traditional,Degree,1,0,1,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,No
598103980000009201,654.534852349,Unemployed,-4,16,1,Black African,KwaZulu-Natal,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,No
598104140000017901,680.590252158,Employed,-5,25,1,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,0,0,0,1,Fewer than 1 per member,,4,2,0,1,2,No
598104140000020801,677.592036651,Employed,-5,25,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,0,0,0,0,None,,4,1,0,0.3333333333333333,1,No
598104140000026601,827.811397177,Unemployed,-8,64,0,Black African,KwaZulu-Natal,Traditional,Primary (Grade R-7),0,0,0,0,0,1,Fewer than 1 per member,,10,3,1,0.6666666666666666,0,No
598104140000026601,827.811397177,Unemployed,-11,121,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,10,3,1,0.6666666666666666,0,No
598104140000026601,827.811397177,Unemployed,-17,289,0,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,10,3,1,0.6666666666666666,0,No
598104140000026601,827.811397177,Unemployed,-21,441,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,10,3,1,0.6666666666666666,3,No
598104490000029501,802.99647845,Unemployed,14,196,1,Black African,KwaZulu-Natal,Farms,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,4,0,1,4,No
598104880000008401,843.052255207,Employed,-9,81,0,Black African,KwaZulu-Natal,Traditional,Degree,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
599100230000002401,1086.80079633,Employed,2,4,1,Black African,KwaZulu-Natal,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,0,0,0,0,Yes
599100230000002401,1086.80079633,Unemployed,-9,81,0,Black African,KwaZulu-Natal,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,0,0,0,0,Yes
599100230000002401,1086.80079633,Unemployed,-17,289,0,Black African,KwaZulu-Natal,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,0,0,0,0,Yes
599100230000013501,2083.60970708,Unemployed,9,81,1,Black African,KwaZulu-Natal,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,1,Yes
599100230000013501,2083.60970708,Employed,-2,4,0,Black African,KwaZulu-Natal,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,0,Yes
599100230000013501,2083.60970708,Employed,-6,36,0,Black African,KwaZulu-Natal,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,0,Yes
599100230000013501,2083.60970708,Unemployed,-7,49,0,Black African,KwaZulu-Natal,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,0,Yes
599100990000000602,720.77017322,Unemployed,-6,36,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,4,0,4,4,No other working-age member
599100990000007801,741.469263359,Unemployed,-11,121,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,3,0,3,3,No other working-age member
599101980000003601,675.857675775,Employed,7,49,0,Black African,KwaZulu-Natal,Traditional,Other/unknown,,0,1,0,1,2,Fewer than 1 per member,Education unknown,6,1,0,0.2,0,No
599101980000013101,841.629950587,Employed,15,225,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
599101980000013101,841.629950587,Employed,-14,196,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
599102510000000901,945.562203313,Unemployed,15,225,1,Black African,KwaZulu-Natal,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,2,Yes
599102510000000901,945.562203313,Unemployed,-4,16,1,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,2,Yes
599102510000000901,945.562203313,Unemployed,-19,361,0,Black African,KwaZulu-Natal,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,0,Yes
599102780000002501,581.591438185,Unemployed,-14,196,1,Black African,KwaZulu-Natal,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,No
599103880000022501,1141.483765,Employed,0,0,0,Black African,KwaZulu-Natal,Metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
599103880000035301,833.816246711,Employed,-14,196,0,Black African,KwaZulu-Natal,Metro urban,Matric,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,Yes
599103990000012901,1004.56047271,Employed,8,64,0,Black African,KwaZulu-Natal,Metro urban,Other/unknown,,0,1,0,1,2,1 or more per member,Education unknown,4,0,0,0,0,Yes
599103990000012901,1004.56047271,Employed,-16,256,1,Black African,KwaZulu-Natal,Metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
599104230000005901,1633.11758022,Employed,3,9,0,Black African,KwaZulu-Natal,Metro urban,Post-school certificate/diploma,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",6,1,1,0.5,0,Yes
599104230000005901,1633.11758022,Unemployed,-6,36,0,Black African,KwaZulu-Natal,Metro urban,Some secondary,0,1,1,0,1,3,Fewer than 1 per member,"Below matric, internet",6,1,1,0.5,0,Yes
599104230000009701,1232.64189203,Employed,11,121,0,Black African,KwaZulu-Natal,Metro urban,Post-school certificate/diploma,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
599104230000009701,1232.64189203,Employed,7,49,1,Black African,KwaZulu-Natal,Metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
599105070000011201,757.895806528,Employed,22,484,0,Black African,KwaZulu-Natal,Metro urban,Primary (Grade R-7),0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
599105070000014201,1271.95004153,Employed,0,0,0,Black African,KwaZulu-Natal,Metro urban,Post-school certificate/diploma,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,0,Yes
599105130000013801,1238.55045211,Employed,8,64,0,Black African,KwaZulu-Natal,Metro urban,Degree,1,0,1,0,1,2,1 or more per member,"Matric+, internet",4,2,0,1,0,Yes
599105130000013801,1238.55045211,Unemployed,6,36,1,Black African,KwaZulu-Natal,Metro urban,Degree,1,0,1,0,1,2,1 or more per member,"Matric+, internet",4,2,0,1,2,Yes
